left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
19,23,65,0,11484,5787,546,1,5,3,1,0,1,5,3,2,0,2,1,4,0,0,0,0,0,0,0,21300000.0,11950000.0,2130000.0,1086363.6363636365,0,0,65.0,65.0,1.782426778242678,0.5610328638497653,0
19,23,68,0,11484,5787,546,1,5,4,0,0,1,5,3,2,0,2,1,4,0,0,0,0,0,0,0,25600000.0,11950000.0,2560000.0,1086363.6363636365,0,0,61.2,68.0,2.142259414225941,0.466796875,0
19,23,75,0,11484,5787,546,1,5,4,0,0,1,5,3,2,0,2,1,4,0,0,0,0,0,0,0,25600000.0,12100000.0,2560000.0,1100000.0,0,0,68.2,68.18181818181819,2.115702479338843,0.47265625,0
19,23,79,0,11484,5787,546,1,5,4,0,0,1,5,3,2,0,2,1,4,0,0,0,0,0,0,0,26600000.0,12100000.0,2660000.0,1100000.0,0,0,64.3,72.18181818181819,2.1983471074380163,0.4548872180451128,0
19,23,82,0,11484,5787,546,1,5,4,0,0,1,5,3,2,0,2,1,4,0,0,0,0,0,0,0,26600000.0,9900000.0,2660000.0,900000.0,0,0,67.3,67.72727272727273,2.686868686868687,0.3721804511278195,0
0,6,0,0,11474,263,542,1,5,4,1,0,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,60300000.0,12850000.0,5481818.181818182,1168181.818181818,0,0,0.0,0.0,4.692607003891051,0.2131011608623549,0
0,6,61,0,11474,263,542,1,5,4,1,0,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,62300000.0,12850000.0,5663636.363636363,1168181.818181818,0,0,55.45454545454545,61.0,4.848249027237354,0.2062600321027287,0
0,6,68,0,11474,263,542,1,5,5,0,0,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,61100000.0,12850000.0,5554545.454545454,1168181.818181818,0,0,56.27272727272727,68.0,4.754863813229572,0.2103109656301145,0
0,6,70,0,11474,263,542,1,5,5,0,0,1,6,3,1,0,0,0,0,0,0,0,0,1,0,0,61100000.0,12850000.0,5554545.454545454,1168181.818181818,1,0,58.27272727272727,70.0,4.754863813229572,0.2103109656301145,1
0,6,71,0,11474,263,542,1,5,5,0,0,1,6,3,1,0,1,0,0,0,0,0,0,1,0,0,61100000.0,12850000.0,5554545.454545454,1168181.818181818,1,0,59.27272727272727,71.0,4.754863813229572,0.2103109656301145,1
0,6,75,0,11474,263,542,1,5,5,0,0,1,6,2,2,0,1,0,0,0,0,0,0,1,0,0,61100000.0,11350000.0,5554545.454545454,1031818.1818181818,1,0,63.27272727272727,68.18181818181819,5.383259911894273,0.1857610474631751,1
0,6,81,0,11474,263,542,1,5,5,0,0,1,6,2,2,0,1,0,0,0,0,0,0,1,0,0,47100000.0,10800000.0,4281818.181818182,981818.1818181818,1,0,61.90909090909091,66.81818181818181,4.361111111111111,0.2292993630573248,1
0,6,87,0,11474,263,542,1,5,5,0,0,1,6,1,3,0,1,0,0,0,0,0,0,1,0,0,47100000.0,10400000.0,4281818.181818182,945454.5454545454,1,0,67.9090909090909,64.9090909090909,4.528846153846154,0.2208067940552017,1
27,17,0,0,531,1,42,1,4,4,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,59000000.0,23400000.0,5363636.363636363,2127272.727272727,0,0,0.0,0.0,2.5213675213675213,0.3966101694915254,0
27,17,33,0,531,1,42,1,4,4,2,0,1,4,5,1,0,0,0,0,0,0,0,0,1,0,0,59000000.0,23400000.0,5363636.363636363,2127272.727272727,1,0,33.0,33.0,2.5213675213675213,0.3966101694915254,1
27,17,38,0,531,1,42,1,4,4,2,0,1,4,5,1,0,1,0,0,0,0,0,0,1,0,0,59000000.0,23400000.0,5363636.363636363,2127272.727272727,1,0,38.0,38.0,2.5213675213675213,0.3966101694915254,1
27,17,39,0,531,1,42,1,4,4,2,0,1,4,5,1,0,2,0,0,0,0,0,0,1,0,0,59000000.0,23400000.0,5363636.363636363,2127272.727272727,1,0,39.0,39.0,2.5213675213675213,0.3966101694915254,1
27,17,54,0,531,1,42,1,4,4,2,0,1,4,5,1,0,2,0,0,0,0,0,0,2,0,0,59000000.0,23400000.0,5363636.363636363,2127272.727272727,2,0,54.0,54.0,2.5213675213675213,0.3966101694915254,1
27,17,58,0,531,1,42,1,4,4,2,0,1,4,5,1,0,2,0,0,0,0,0,0,2,0,0,59000000.0,18200000.0,5363636.363636363,1654545.4545454546,2,0,58.0,47.45454545454545,3.241758241758242,0.3084745762711864,1
27,17,69,0,531,1,42,1,4,4,2,0,1,4,5,1,0,2,0,0,0,0,0,0,2,0,0,64000000.0,18200000.0,5818181.818181818,1654545.4545454546,2,0,62.72727272727273,58.45454545454545,3.5164835164835164,0.284375,1
27,17,71,0,531,1,42,1,4,4,2,0,1,4,5,1,0,2,0,1,0,0,0,0,2,0,0,64000000.0,18200000.0,5818181.818181818,1654545.4545454546,2,0,64.72727272727273,60.45454545454545,3.5164835164835164,0.284375,1
27,17,73,0,531,1,42,1,4,4,2,0,1,4,5,1,0,3,0,1,0,0,0,0,2,0,0,64000000.0,18200000.0,5818181.818181818,1654545.4545454546,2,0,66.72727272727273,62.45454545454545,3.5164835164835164,0.284375,1
27,17,76,0,531,1,42,1,4,4,2,0,1,4,5,1,0,3,0,2,0,0,0,0,2,0,0,64000000.0,18200000.0,5818181.818181818,1654545.4545454546,2,0,69.72727272727273,65.45454545454545,3.5164835164835164,0.284375,1
27,17,77,0,531,1,42,1,4,4,2,0,1,4,5,1,0,3,0,2,0,0,0,0,3,0,0,64000000.0,18200000.0,5818181.818181818,1654545.4545454546,3,0,70.72727272727273,66.45454545454545,3.5164835164835164,0.284375,1
27,17,78,0,531,1,42,1,4,4,2,0,1,4,5,1,0,3,0,2,0,0,0,0,3,0,0,60500000.0,18200000.0,5500000.0,1654545.4545454546,3,0,64.63636363636364,67.45454545454545,3.3241758241758244,0.3008264462809917,1
27,17,81,0,531,1,42,1,4,4,2,0,1,4,5,1,0,3,0,2,0,0,0,0,3,0,0,59500000.0,18200000.0,5409090.909090909,1654545.4545454546,3,0,60.27272727272727,70.45454545454545,3.269230769230769,0.3058823529411765,1
27,17,88,0,531,1,42,1,4,4,2,0,1,4,5,1,0,3,0,2,0,0,0,0,4,0,0,59500000.0,18200000.0,5409090.909090909,1654545.4545454546,4,0,67.27272727272727,77.45454545454545,3.269230769230769,0.3058823529411765,1
15,19,0,0,158,11484,707,1,4,5,1,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,102000000.0,27300000.0,9272727.272727272,2481818.1818181816,0,0,0.0,0.0,3.736263736263736,0.2676470588235294,0
15,19,8,0,158,11484,707,1,4,5,1,0,1,5,4,1,0,0,0,0,0,1,0,0,0,0,0,102000000.0,27300000.0,9272727.272727272,2481818.1818181816,0,1,8.0,8.0,3.736263736263736,0.2676470588235294,2
15,19,14,0,158,11484,707,1,4,5,1,0,1,5,4,1,0,0,0,0,0,2,0,0,0,0,0,102000000.0,27300000.0,9272727.272727272,2481818.1818181816,0,2,14.0,14.0,3.736263736263736,0.2676470588235294,2
15,19,18,0,158,11484,707,1,4,5,1,0,1,5,4,1,0,0,0,1,0,2,0,0,0,0,0,102000000.0,27300000.0,9272727.272727272,2481818.1818181816,0,2,18.0,18.0,3.736263736263736,0.2676470588235294,2
15,19,29,0,158,11484,707,1,4,5,1,0,1,5,4,1,0,1,0,1,0,2,0,0,0,0,0,102000000.0,27300000.0,9272727.272727272,2481818.1818181816,0,2,29.0,29.0,3.736263736263736,0.2676470588235294,2
15,19,30,0,158,11484,707,1,4,5,1,0,1,5,4,1,0,1,0,2,0,2,0,0,0,0,0,102000000.0,27300000.0,9272727.272727272,2481818.1818181816,0,2,30.0,30.0,3.736263736263736,0.2676470588235294,2
15,19,33,0,158,11484,707,1,4,5,1,0,1,5,4,1,0,2,0,2,0,2,0,0,0,0,0,102000000.0,27300000.0,9272727.272727272,2481818.1818181816,0,2,33.0,33.0,3.736263736263736,0.2676470588235294,2
15,19,44,0,158,11484,707,1,4,5,1,0,1,5,3,1,0,2,0,2,1,2,0,0,0,0,0,102000000.0,26300000.0,9272727.272727272,2630000.0,0,2,44.0,44.0,3.8783269961977194,0.257843137254902,2
15,19,45,2,158,11484,707,1,4,5,1,0,1,5,3,1,0,3,0,2,1,2,0,0,0,0,0,102000000.0,26300000.0,9272727.272727272,2630000.0,0,2,45.0,45.0,3.8783269961977194,0.257843137254902,2
15,19,46,0,158,11484,707,1,3,5,2,0,1,5,3,1,0,2,0,2,1,2,0,0,0,0,0,101700000.0,27300000.0,9245454.545454543,2730000.0,0,2,37.63636363636363,41.4,3.725274725274725,0.2684365781710914,2
15,19,49,0,158,11484,707,1,3,5,2,0,1,5,3,1,0,2,0,3,1,2,0,0,0,0,0,101700000.0,27300000.0,9245454.545454543,2730000.0,0,2,40.63636363636363,44.4,3.725274725274725,0.2684365781710914,2
15,19,50,0,158,11484,707,1,3,5,2,0,1,5,3,1,0,2,0,3,1,2,0,0,0,1,0,101700000.0,27300000.0,9245454.545454543,2730000.0,1,2,41.63636363636363,45.4,3.725274725274725,0.2684365781710914,2
15,19,55,0,158,11484,707,1,3,5,2,0,1,5,4,0,0,2,0,3,1,2,0,0,0,1,0,101700000.0,31600000.0,9245454.545454543,3160000.0,1,2,46.63636363636363,44.9,3.2183544303797467,0.3107177974434612,2
15,19,68,0,158,11484,707,1,3,5,2,0,1,5,4,0,0,3,0,3,1,2,0,0,0,1,0,101700000.0,31600000.0,9245454.545454543,3160000.0,1,2,59.63636363636363,57.9,3.2183544303797467,0.3107177974434612,2
15,19,71,0,158,11484,707,1,3,5,2,0,1,5,4,0,0,3,0,3,1,2,0,0,0,1,0,95700000.0,31600000.0,8700000.0,3160000.0,1,2,56.18181818181818,60.9,3.028481012658228,0.3301985370950888,2
15,19,72,0,158,11484,707,1,3,5,2,0,1,5,4,0,0,3,0,3,1,2,0,0,0,1,1,95700000.0,31600000.0,8700000.0,3160000.0,2,2,57.18181818181818,61.9,3.028481012658228,0.3301985370950888,0
15,19,83,0,158,11484,707,1,3,5,2,0,1,5,4,0,0,3,0,3,1,2,0,0,0,1,1,95700000.0,26300000.0,8700000.0,2630000.0,2,2,68.18181818181819,64.6,3.638783269961977,0.2748171368861024,0
15,19,85,0,158,11484,707,1,3,5,2,0,1,5,4,0,0,3,0,3,1,2,0,0,1,1,1,95700000.0,26300000.0,8700000.0,2630000.0,3,2,70.18181818181819,66.6,3.638783269961977,0.2748171368861024,1
15,19,86,0,158,11484,707,1,3,5,2,0,1,5,4,0,0,4,0,3,1,2,0,0,1,1,1,95700000.0,26300000.0,8700000.0,2630000.0,3,2,71.18181818181819,67.6,3.638783269961977,0.2748171368861024,1
23,8,0,0,5787,7,1137,1,5,3,2,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,11950000.0,78900000.0,1086363.6363636365,7172727.2727272725,0,0,0.0,0.0,0.1514575411913815,6.602510460251046,0
23,8,19,0,5787,7,1137,1,5,3,2,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,11950000.0,78900000.0,1086363.6363636365,7172727.2727272725,0,0,19.0,19.0,0.1514575411913815,6.602510460251046,0
23,8,62,0,5787,7,1137,1,5,3,2,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,11950000.0,71900000.0,1086363.6363636365,6536363.636363637,0,0,62.0,56.36363636363637,0.1662030598052851,6.01673640167364,0
23,8,66,0,5787,7,1137,1,5,3,2,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,11950000.0,71400000.0,1086363.6363636365,6490909.090909091,0,0,66.0,54.36363636363637,0.1673669467787114,5.97489539748954,0
23,8,71,0,5787,7,1137,1,5,3,2,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,11950000.0,70400000.0,1086363.6363636365,6400000.0,0,0,71.0,52.90909090909091,0.1697443181818181,5.891213389121339,0
23,8,72,0,5787,7,1137,1,5,3,2,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,11350000.0,70400000.0,1031818.1818181818,6400000.0,0,0,65.45454545454545,53.90909090909091,0.1612215909090909,6.202643171806168,0
23,8,79,0,5787,7,1137,1,5,3,2,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,9150000.0,70400000.0,831818.1818181818,6400000.0,0,0,65.27272727272727,60.90909090909091,0.1299715909090909,7.693989071038251,0
23,8,90,4,5787,7,1137,1,5,3,2,0,1,4,5,1,0,1,0,0,0,1,0,0,0,0,0,9150000.0,70400000.0,831818.1818181818,6400000.0,0,1,76.27272727272727,71.9090909090909,0.1299715909090909,7.693989071038251,2
6,27,0,0,263,531,40,1,6,2,2,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,11350000.0,53000000.0,1031818.1818181818,4818181.818181818,0,0,0.0,0.0,0.2141509433962264,4.669603524229075,0
6,27,3,0,263,531,40,1,6,2,2,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,11350000.0,53000000.0,1031818.1818181818,4818181.818181818,1,0,3.0,3.0,0.2141509433962264,4.669603524229075,1
6,27,34,0,263,531,40,1,6,2,2,0,1,4,4,2,0,1,0,0,0,0,0,0,1,0,0,11350000.0,53000000.0,1031818.1818181818,4818181.818181818,1,0,34.0,34.0,0.2141509433962264,4.669603524229075,1
6,27,46,0,263,531,40,1,6,2,2,0,1,4,3,3,0,1,0,0,0,0,0,0,1,0,0,11350000.0,51500000.0,1031818.1818181818,4681818.181818182,1,0,46.0,41.81818181818182,0.2203883495145631,4.537444933920705,1
6,27,52,0,263,531,40,1,6,2,2,0,1,4,3,3,0,1,0,0,0,1,0,0,1,0,0,11350000.0,51500000.0,1031818.1818181818,4681818.181818182,1,1,52.0,47.81818181818182,0.2203883495145631,4.537444933920705,0
6,27,65,0,263,531,40,1,6,2,2,0,1,4,3,3,0,1,0,0,0,1,0,0,1,0,0,11350000.0,48000000.0,1031818.1818181818,4363636.363636363,1,1,65.0,54.90909090909091,0.2364583333333333,4.229074889867841,0
6,27,75,0,263,531,40,1,6,2,2,0,1,4,3,3,0,2,0,0,0,1,0,0,1,0,0,11350000.0,48000000.0,1031818.1818181818,4363636.363636363,1,1,75.0,64.9090909090909,0.2364583333333333,4.229074889867841,0
6,27,80,0,263,531,40,1,6,2,2,0,1,4,3,3,0,2,0,0,0,1,0,0,1,0,0,10550000.0,48000000.0,959090.9090909092,4363636.363636363,1,1,72.72727272727273,69.9090909090909,0.2197916666666666,4.549763033175355,0
6,27,82,0,263,531,40,1,6,3,1,0,1,4,3,3,0,2,0,0,0,1,0,0,1,0,0,12050000.0,48000000.0,1095454.5454545454,4363636.363636363,1,1,67.27272727272727,71.9090909090909,0.2510416666666666,3.983402489626556,0
6,27,85,0,263,531,40,1,6,3,1,0,1,4,4,2,0,2,0,0,0,1,0,0,1,0,0,12050000.0,46000000.0,1095454.5454545454,4181818.1818181816,1,1,70.27272727272727,71.36363636363636,0.2619565217391304,3.817427385892117,0
6,27,88,0,263,531,40,1,6,3,1,0,1,4,4,2,0,2,0,0,0,1,0,0,1,0,0,12050000.0,46000000.0,1095454.5454545454,4181818.1818181816,1,1,65.27272727272727,74.36363636363636,0.2619565217391304,3.817427385892117,0
7,0,0,0,3933,11474,640,1,4,3,3,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,25400000.0,61300000.0,2309090.909090909,5572727.2727272725,0,0,0.0,0.0,0.4143556280587275,2.4133858267716537,0
7,0,21,0,3933,11474,640,1,4,3,3,0,1,5,5,0,0,1,0,0,0,1,0,0,0,0,0,25400000.0,61300000.0,2309090.909090909,5572727.2727272725,0,1,21.0,21.0,0.4143556280587275,2.4133858267716537,2
7,0,27,0,3933,11474,640,1,4,3,3,0,1,5,5,0,0,1,0,0,0,1,0,0,0,0,0,19400000.0,61300000.0,1763636.3636363635,5572727.2727272725,0,1,24.545454545454547,27.0,0.3164763458401305,3.1597938144329896,2
7,0,45,0,3933,11474,640,1,4,3,3,0,1,5,5,0,0,1,0,1,0,1,0,0,0,0,0,19400000.0,61300000.0,1763636.3636363635,5572727.2727272725,0,1,42.54545454545455,45.0,0.3164763458401305,3.1597938144329896,2
7,0,45,1,3933,11474,640,1,4,3,3,0,1,5,5,0,0,1,0,1,0,1,0,0,1,0,0,19400000.0,61300000.0,1763636.3636363635,5572727.2727272725,1,1,42.54545454545455,45.0,0.3164763458401305,3.1597938144329896,0
7,0,51,0,3933,11474,640,1,4,3,3,0,1,5,5,0,0,1,0,1,0,1,0,0,0,0,0,21000000.0,61300000.0,1909090.9090909087,5572727.2727272725,0,1,43.90909090909091,51.0,0.3425774877650897,2.919047619047619,2
7,0,64,0,3933,11474,640,1,4,3,3,0,1,5,5,0,0,1,0,1,0,1,0,0,0,0,0,21000000.0,59100000.0,1909090.9090909087,5372727.2727272725,0,1,56.90909090909091,58.18181818181818,0.3553299492385787,2.8142857142857145,2
7,0,71,0,3933,11474,640,1,4,3,3,0,1,5,5,0,0,1,0,2,0,1,0,0,0,0,0,21000000.0,59100000.0,1909090.9090909087,5372727.2727272725,0,1,63.90909090909091,65.18181818181819,0.3553299492385787,2.8142857142857145,2
7,0,79,0,3933,11474,640,1,4,3,3,0,1,5,4,1,0,1,0,2,0,1,0,0,0,0,0,21000000.0,58100000.0,1909090.9090909087,5281818.181818182,0,1,71.9090909090909,66.0,0.3614457831325301,2.7666666666666666,2
7,0,82,0,3933,11474,640,1,4,3,3,0,1,5,4,1,0,2,0,2,0,1,0,0,0,0,0,21000000.0,58100000.0,1909090.9090909087,5281818.181818182,0,1,74.9090909090909,69.0,0.3614457831325301,2.7666666666666666,2
7,0,87,0,3933,11474,640,1,4,3,3,0,1,5,4,1,0,2,0,2,0,1,0,0,0,0,0,21000000.0,54500000.0,1909090.9090909087,4954545.454545454,0,1,79.9090909090909,66.0909090909091,0.3853211009174312,2.595238095238096,2
7,0,89,0,3933,11474,640,1,4,3,3,0,1,5,4,1,0,2,0,2,0,1,0,0,0,0,0,22000000.0,54500000.0,2000000.0,4954545.454545454,0,1,73.81818181818181,68.0909090909091,0.4036697247706422,2.477272727272727,2
7,0,90,0,3933,11474,640,1,4,3,3,0,1,5,4,1,0,2,0,3,0,1,0,0,0,0,0,22000000.0,54500000.0,2000000.0,4954545.454545454,0,1,74.81818181818181,69.0909090909091,0.4036697247706422,2.477272727272727,2
7,0,90,1,3933,11474,640,1,4,3,3,0,1,5,4,1,0,3,0,3,0,1,0,0,1,0,0,22000000.0,54500000.0,2000000.0,4954545.454545454,1,1,74.81818181818181,69.0909090909091,0.4036697247706422,2.477272727272727,0
18,2,0,0,816,4,19,1,4,5,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,4550000.0,12800000.0,413636.3636363637,1163636.3636363635,0,0,0.0,0.0,0.35546875,2.8131868131868134,0
18,2,26,0,816,4,19,1,4,5,1,0,1,4,5,1,0,1,0,0,0,0,0,0,0,0,0,4550000.0,12800000.0,413636.3636363637,1163636.3636363635,0,0,26.0,26.0,0.35546875,2.8131868131868134,0
18,2,33,0,816,4,19,1,4,5,1,0,1,4,5,1,0,1,0,1,0,0,0,0,0,0,0,4550000.0,12800000.0,413636.3636363637,1163636.3636363635,0,0,33.0,33.0,0.35546875,2.8131868131868134,0
18,2,56,0,816,4,19,1,4,5,1,0,1,4,6,0,0,1,0,1,0,0,0,0,0,0,0,4550000.0,12500000.0,413636.3636363637,1136363.6363636365,0,0,56.0,50.90909090909091,0.364,2.7472527472527477,0
18,2,59,0,816,4,19,1,4,5,1,0,1,4,6,0,0,2,0,1,0,0,0,0,0,0,0,4550000.0,12500000.0,413636.3636363637,1136363.6363636365,0,0,59.0,53.90909090909091,0.364,2.7472527472527477,0
18,2,61,0,816,4,19,1,4,5,1,0,1,5,5,0,0,2,0,1,0,0,0,0,0,0,0,4550000.0,12700000.0,413636.3636363637,1154545.4545454546,0,0,55.45454545454545,50.36363636363637,0.358267716535433,2.791208791208791,0
18,2,72,0,816,4,19,1,4,5,1,0,1,5,4,1,0,2,0,1,0,0,0,0,0,0,0,4550000.0,12750000.0,413636.3636363637,1159090.9090909092,0,0,66.45454545454545,54.81818181818182,0.3568627450980392,2.802197802197802,0
18,2,73,0,816,4,19,1,4,5,1,0,1,5,4,1,0,2,0,2,0,0,0,0,0,0,0,4550000.0,12750000.0,413636.3636363637,1159090.9090909092,0,0,67.45454545454545,55.81818181818182,0.3568627450980392,2.802197802197802,0
18,2,75,0,816,4,19,1,4,4,2,0,1,5,4,1,0,2,0,2,0,0,0,0,0,0,0,4550000.0,12750000.0,413636.3636363637,1159090.9090909092,0,0,62.63636363636363,57.81818181818182,0.3568627450980392,2.802197802197802,0
18,2,78,0,816,4,19,1,4,4,2,0,1,5,4,1,0,3,0,2,0,0,0,0,0,0,0,4550000.0,12750000.0,413636.3636363637,1159090.9090909092,0,0,65.63636363636364,60.81818181818182,0.3568627450980392,2.802197802197802,0
18,2,83,0,816,4,19,1,4,3,3,0,1,5,4,1,0,3,0,2,0,0,0,0,0,0,0,4250000.0,12750000.0,386363.6363636364,1159090.9090909092,0,0,63.09090909090909,65.81818181818181,0.3333333333333333,3.0,0
18,2,90,2,816,4,19,1,4,3,3,0,1,5,4,1,0,3,0,3,0,0,0,0,0,0,0,4250000.0,12750000.0,386363.6363636364,1159090.9090909092,0,0,70.0909090909091,72.81818181818181,0.3333333333333333,3.0,0
15,8,0,0,158,7,731,1,4,5,1,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,102000000.0,78900000.0,9272727.272727272,7172727.2727272725,0,0,0.0,0.0,1.2927756653992395,0.7735294117647059,0
15,8,21,0,158,7,731,1,4,5,1,0,1,4,5,1,0,0,0,1,0,0,0,0,0,0,0,102000000.0,78900000.0,9272727.272727272,7172727.2727272725,0,0,21.0,21.0,1.2927756653992395,0.7735294117647059,0
15,8,24,0,158,7,731,1,4,5,1,0,1,4,5,1,0,0,0,1,0,1,0,0,0,0,0,102000000.0,78900000.0,9272727.272727272,7172727.2727272725,0,1,24.0,24.0,1.2927756653992395,0.7735294117647059,2
15,8,27,0,158,7,731,1,4,5,1,0,1,4,5,1,0,0,0,2,0,1,0,0,0,0,0,102000000.0,78900000.0,9272727.272727272,7172727.2727272725,0,1,27.0,27.0,1.2927756653992395,0.7735294117647059,2
15,8,30,0,158,7,731,1,4,5,1,0,1,4,5,1,0,0,0,2,0,1,0,0,0,0,0,102000000.0,77900000.0,9272727.272727272,7081818.181818182,0,1,30.0,27.272727272727277,1.3093709884467266,0.7637254901960784,2
15,8,41,0,158,7,731,1,4,5,1,0,1,4,5,1,0,1,0,3,0,1,0,0,0,0,0,102000000.0,77900000.0,9272727.272727272,7081818.181818182,0,1,41.0,38.27272727272727,1.3093709884467266,0.7637254901960784,2
15,8,45,0,158,7,731,1,4,5,1,0,1,4,5,1,0,1,0,3,0,1,0,0,1,0,0,102000000.0,77900000.0,9272727.272727272,7081818.181818182,1,1,45.0,42.27272727272727,1.3093709884467266,0.7637254901960784,0
15,8,46,0,158,7,731,1,4,5,1,0,1,4,5,1,0,1,0,3,0,1,0,0,1,0,0,106000000.0,77900000.0,9636363.636363637,7081818.181818182,1,1,41.81818181818182,43.27272727272727,1.3607188703465982,0.7349056603773585,0
15,8,61,0,158,7,731,1,4,5,1,0,1,4,5,1,0,2,0,3,0,1,0,0,1,0,0,106000000.0,77900000.0,9636363.636363637,7081818.181818182,1,1,56.81818181818182,58.27272727272727,1.3607188703465982,0.7349056603773585,0
15,8,66,0,158,7,731,1,4,5,1,0,1,4,6,0,0,2,0,3,0,1,0,0,1,0,0,106000000.0,80400000.0,9636363.636363637,7309090.909090909,1,1,61.81818181818182,57.27272727272727,1.318407960199005,0.7584905660377359,0
15,8,67,0,158,7,731,1,3,5,2,0,1,4,6,0,0,2,0,3,0,1,0,0,1,0,0,102700000.0,80400000.0,9336363.636363637,7309090.909090909,1,1,56.72727272727273,58.27272727272727,1.277363184079602,0.7828627069133398,0
15,8,79,0,158,7,731,1,3,5,2,0,1,4,6,0,0,2,0,3,0,1,0,0,1,0,0,105700000.0,73400000.0,9609090.909090908,6672727.2727272725,1,1,61.54545454545455,63.09090909090909,1.4400544959128063,0.6944181646168401,0
19,4,0,0,11484,13,416,1,3,6,1,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,29500000.0,3450000.0,2681818.1818181816,313636.36363636365,0,0,0.0,0.0,8.55072463768116,0.1169491525423728,0
19,4,17,0,11484,13,416,1,3,6,1,0,1,5,4,1,0,0,0,0,0,0,0,0,1,0,0,29500000.0,3450000.0,2681818.1818181816,313636.36363636365,1,0,17.0,17.0,8.55072463768116,0.1169491525423728,1
19,4,45,0,11484,13,416,1,3,6,1,0,1,5,4,1,0,0,0,0,0,0,0,0,2,0,0,29500000.0,3450000.0,2681818.1818181816,313636.36363636365,2,0,45.0,45.0,8.55072463768116,0.1169491525423728,1
19,4,45,1,11484,13,416,1,3,6,1,0,1,5,4,1,0,0,0,1,0,0,0,0,2,0,0,29500000.0,3450000.0,2681818.1818181816,313636.36363636365,2,0,45.0,45.0,8.55072463768116,0.1169491525423728,1
19,4,49,0,11484,13,416,1,3,6,1,0,1,5,4,1,0,1,0,0,0,0,0,0,2,0,0,29500000.0,3450000.0,2681818.1818181816,313636.36363636365,2,0,49.0,49.0,8.55072463768116,0.1169491525423728,1
19,4,52,0,11484,13,416,1,3,6,1,0,1,5,4,1,0,1,0,0,0,0,0,0,3,0,0,29500000.0,3450000.0,2681818.1818181816,313636.36363636365,3,0,52.0,52.0,8.55072463768116,0.1169491525423728,1
19,4,56,0,11484,13,416,1,3,6,1,0,1,5,4,1,0,1,0,0,0,0,0,0,3,0,0,26000000.0,3450000.0,2363636.363636364,313636.36363636365,3,0,50.90909090909091,56.0,7.536231884057971,0.1326923076923077,1
19,4,65,0,11484,13,416,1,3,6,1,0,1,5,4,1,0,1,0,0,0,0,0,0,3,0,0,20800000.0,3450000.0,1890909.0909090908,313636.36363636365,3,0,54.0,65.0,6.028985507246377,0.1658653846153846,1
19,4,66,0,11484,13,416,1,3,6,1,0,1,5,4,1,0,1,0,1,0,0,0,0,3,0,0,20800000.0,3450000.0,1890909.0909090908,313636.36363636365,3,0,55.0,66.0,6.028985507246377,0.1658653846153846,1
19,4,71,0,11484,13,416,1,3,6,1,0,1,5,4,1,0,1,0,1,0,0,0,0,3,0,0,20800000.0,2750000.0,1890909.0909090908,250000.0,3,0,60.0,64.54545454545455,7.5636363636363635,0.1322115384615384,1
19,4,73,0,11484,13,416,1,3,6,1,0,1,5,4,1,0,1,0,1,0,0,0,0,3,0,0,20800000.0,2750000.0,1890909.0909090908,250000.0,3,0,62.0,59.90909090909091,7.5636363636363635,0.1322115384615384,1
19,4,77,0,11484,13,416,1,3,6,1,0,1,5,4,1,0,1,0,1,0,0,0,0,3,0,0,16000000.0,2750000.0,1454545.4545454546,250000.0,3,0,59.0,63.90909090909091,5.818181818181818,0.171875,1
19,4,82,0,11484,13,416,1,3,6,1,0,1,5,3,2,0,1,0,1,0,0,0,0,3,0,0,16000000.0,2550000.0,1454545.4545454546,231818.18181818185,3,0,64.0,61.45454545454545,6.2745098039215685,0.159375,1
