left_team_id,right_team_id,min,plus_min,left_coach_id,right_coach_id,referee_id,left_num_v,left_num_z,left_num_p,left_num_n,left_num_u,right_num_v,right_num_z,right_num_p,right_num_n,right_num_u,left_num_y,left_num_y2r,right_num_y,right_num_y2r,right_num_goal_g,right_num_goal_p,right_num_goal_a,left_num_goal_g,left_num_goal_p,left_num_goal_a,left_total_transfer_value,right_total_transfer_value,left_avg_transfer_value,right_avg_transfer_value,left_goal_score,right_goal_score,left_avg_time_player_in_game,right_avg_time_player_in_game,left_right_transfer_value_div,right_left_transfer_value_div,res_event
6,21,50,0,263,1031,416,1,5,3,2,0,1,4,4,2,0,0,0,1,0,0,0,0,0,0,0,13050000.0,8200000.0,1186363.6363636365,745454.5454545454,0,0,50.0,50.0,1.5914634146341464,0.6283524904214559,0
6,21,52,0,263,1031,416,1,5,3,2,0,1,4,4,2,0,0,0,1,0,0,0,0,0,0,0,12050000.0,8200000.0,1095454.5454545454,745454.5454545454,0,0,47.27272727272727,52.0,1.4695121951219512,0.6804979253112033,0
6,21,61,0,263,1031,416,1,5,3,2,0,1,4,4,2,0,0,0,2,0,0,0,0,0,0,0,12050000.0,8200000.0,1095454.5454545454,745454.5454545454,0,0,56.27272727272727,61.0,1.4695121951219512,0.6804979253112033,0
6,21,65,0,263,1031,416,1,5,3,2,0,1,4,4,2,0,0,0,3,0,0,0,0,0,0,0,12050000.0,8200000.0,1095454.5454545454,745454.5454545454,0,0,60.27272727272727,65.0,1.4695121951219512,0.6804979253112033,0
6,21,66,0,263,1031,416,1,5,3,2,0,1,4,4,2,0,1,0,3,0,0,0,0,0,0,0,12050000.0,8200000.0,1095454.5454545454,745454.5454545454,0,0,61.27272727272727,66.0,1.4695121951219512,0.6804979253112033,0
6,21,69,0,263,1031,416,1,5,3,2,0,1,4,4,2,0,1,0,3,0,0,0,0,0,0,0,12050000.0,8700000.0,1095454.5454545454,790909.0909090909,0,0,64.27272727272727,62.72727272727273,1.3850574712643675,0.7219917012448133,0
6,21,75,0,263,1031,416,1,5,3,2,0,1,4,4,2,0,1,0,3,0,0,0,0,0,0,0,12050000.0,9900000.0,1095454.5454545454,900000.0,0,0,70.27272727272727,61.90909090909091,1.2171717171717171,0.8215767634854771,0
6,21,79,0,263,1031,416,1,5,2,3,0,1,4,4,2,0,1,0,3,0,0,0,0,0,0,0,11050000.0,9900000.0,1004545.4545454546,900000.0,0,0,67.0909090909091,65.9090909090909,1.116161616161616,0.8959276018099548,0
6,21,80,0,263,1031,416,1,5,2,3,0,1,4,3,3,0,1,0,3,0,0,0,0,0,0,0,11050000.0,9600000.0,1004545.4545454546,872727.2727272727,0,0,68.0909090909091,59.63636363636363,1.1510416666666667,0.8687782805429864,0
6,21,83,0,263,1031,416,1,5,2,3,0,1,4,3,3,0,1,0,3,0,0,1,0,0,0,0,11050000.0,9600000.0,1004545.4545454546,872727.2727272727,0,1,71.0909090909091,62.63636363636363,1.1510416666666667,0.8687782805429864,2
6,21,85,0,263,1031,416,1,4,2,4,0,1,4,3,3,0,1,0,3,0,0,1,0,0,0,0,11050000.0,9600000.0,1004545.4545454546,872727.2727272727,0,1,65.36363636363636,64.63636363636364,1.1510416666666667,0.8687782805429864,2
6,21,86,0,263,1031,416,1,4,2,4,0,1,4,3,3,0,1,0,4,0,0,1,0,0,0,0,11050000.0,9600000.0,1004545.4545454546,872727.2727272727,0,1,66.36363636363636,65.63636363636364,1.1510416666666667,0.8687782805429864,2
6,21,87,0,263,1031,416,1,4,2,4,0,1,3,3,3,0,1,0,4,1,0,1,0,0,0,0,11050000.0,9300000.0,1004545.4545454546,930000.0,0,1,67.36363636363636,64.6,1.1881720430107527,0.8416289592760181,2
6,21,90,4,263,1031,416,1,4,2,4,0,1,3,3,3,0,1,0,5,1,0,1,0,0,0,0,11050000.0,9300000.0,1004545.4545454546,930000.0,0,1,70.36363636363636,67.6,1.1881720430107527,0.8416289592760181,2
18,7,0,0,816,3933,72,1,3,6,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,4150000.0,21400000.0,377272.7272727273,1945454.5454545452,0,0,0.0,0.0,0.1939252336448598,5.156626506024097,0
18,7,23,0,816,3933,72,1,3,6,1,0,1,4,4,2,0,1,0,0,0,0,0,0,0,0,0,4150000.0,21400000.0,377272.7272727273,1945454.5454545452,0,0,23.0,23.0,0.1939252336448598,5.156626506024097,0
18,7,26,0,816,3933,72,1,3,6,1,0,1,4,4,2,0,1,0,1,0,0,0,0,0,0,0,4150000.0,21400000.0,377272.7272727273,1945454.5454545452,0,0,26.0,26.0,0.1939252336448598,5.156626506024097,0
18,7,38,0,816,3933,72,1,3,6,1,0,1,4,4,2,0,2,0,1,0,0,0,0,0,0,0,4150000.0,21400000.0,377272.7272727273,1945454.5454545452,0,0,38.0,38.0,0.1939252336448598,5.156626506024097,0
18,7,45,1,816,3933,72,1,3,6,1,0,1,4,4,2,0,2,0,1,0,0,0,0,1,0,0,4150000.0,21400000.0,377272.7272727273,1945454.5454545452,1,0,45.0,45.0,0.1939252336448598,5.156626506024097,1
18,7,46,0,816,3933,72,1,3,6,1,0,1,4,3,3,0,2,0,1,0,0,0,0,0,0,0,4150000.0,21000000.0,377272.7272727273,1909090.9090909087,0,0,46.0,41.81818181818182,0.1976190476190476,5.0602409638554215,0
18,7,65,0,816,3933,72,1,3,6,1,0,1,4,2,4,0,2,0,1,0,0,0,0,0,0,0,4150000.0,21500000.0,377272.7272727273,1954545.4545454544,0,0,65.0,54.90909090909091,0.1930232558139535,5.180722891566265,0
18,7,66,0,816,3933,72,1,3,6,1,0,1,4,2,4,0,3,0,1,0,0,0,0,0,0,0,4150000.0,21500000.0,377272.7272727273,1954545.4545454544,0,0,66.0,55.90909090909091,0.1930232558139535,5.180722891566265,0
18,7,77,0,816,3933,72,1,3,6,1,0,1,4,2,4,0,3,0,1,0,0,0,0,0,0,0,4000000.0,21500000.0,363636.3636363637,1954545.4545454544,0,0,70.0,66.9090909090909,0.1860465116279069,5.375,0
18,7,80,0,816,3933,72,1,3,6,1,0,1,3,2,5,0,3,0,1,0,0,0,0,0,0,0,4000000.0,20000000.0,363636.3636363637,1818181.818181818,0,0,73.0,62.63636363636363,0.2,5.0,0
18,7,83,0,816,3933,72,1,3,6,1,0,1,3,2,5,0,3,0,1,0,0,0,0,0,0,0,3600000.0,20000000.0,327272.7272727273,1818181.818181818,0,0,68.45454545454545,65.63636363636364,0.18,5.555555555555555,0
18,7,89,0,816,3933,72,1,3,5,2,0,1,3,2,5,0,3,0,1,0,0,0,0,0,0,0,3600000.0,20000000.0,327272.7272727273,1818181.818181818,0,0,66.36363636363636,71.63636363636364,0.18,5.555555555555555,0
18,7,90,1,816,3933,72,1,3,5,2,0,1,3,2,5,0,3,0,1,0,1,0,0,1,0,0,3600000.0,20000000.0,327272.7272727273,1818181.818181818,1,1,67.36363636363636,72.63636363636364,0.18,5.555555555555555,0
18,7,90,3,816,3933,72,1,3,5,2,0,1,3,2,5,0,4,0,1,0,1,0,0,1,0,0,3600000.0,20000000.0,327272.7272727273,1818181.818181818,1,1,67.36363636363636,72.63636363636364,0.18,5.555555555555555,0
15,2,0,0,158,4,42,1,4,4,2,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,111000000.0,13200000.0,10090909.090909092,1200000.0,0,0,0.0,0.0,8.409090909090908,0.1189189189189189,0
15,2,22,0,158,4,42,1,4,4,2,0,1,5,4,1,0,0,0,0,0,0,0,0,1,0,0,111000000.0,13200000.0,10090909.090909092,1200000.0,1,0,22.0,22.0,8.409090909090908,0.1189189189189189,1
15,2,32,0,158,4,42,1,4,4,2,0,1,5,4,1,0,0,0,0,0,0,0,0,2,0,0,111000000.0,13200000.0,10090909.090909092,1200000.0,2,0,32.0,32.0,8.409090909090908,0.1189189189189189,1
15,2,36,0,158,4,42,1,4,4,2,0,1,5,5,0,0,0,0,0,0,0,0,0,2,0,0,111000000.0,13200000.0,10090909.090909092,1200000.0,2,0,36.0,32.72727272727273,8.409090909090908,0.1189189189189189,1
15,2,59,0,158,4,42,1,4,4,2,0,1,5,5,0,0,0,0,0,0,0,0,0,2,0,0,111000000.0,13100000.0,10090909.090909092,1190909.0909090908,2,0,59.0,50.36363636363637,8.473282442748092,0.118018018018018,1
15,2,68,0,158,4,42,1,4,5,1,0,1,5,5,0,0,0,0,0,0,0,0,0,2,0,0,100500000.0,13100000.0,9136363.636363637,1190909.0909090908,2,0,55.63636363636363,59.36363636363637,7.67175572519084,0.1303482587064676,1
15,2,73,0,158,4,42,1,4,5,1,0,1,5,4,1,0,0,0,0,0,0,0,0,2,0,0,100500000.0,13400000.0,9136363.636363637,1218181.818181818,2,0,60.63636363636363,57.72727272727273,7.5,0.1333333333333333,1
15,2,76,0,158,4,42,1,4,5,1,0,1,5,4,1,0,0,0,0,0,0,0,0,2,0,0,91500000.0,13400000.0,8318181.818181818,1218181.818181818,2,0,56.72727272727273,60.72727272727273,6.828358208955224,0.146448087431694,1
15,2,89,0,158,4,42,1,4,5,1,0,1,5,4,1,0,0,0,0,0,0,0,0,3,0,0,91500000.0,13400000.0,8318181.818181818,1218181.818181818,3,0,69.72727272727273,73.72727272727273,6.828358208955224,0.146448087431694,1
18,29,0,0,816,2552,1678,1,4,5,1,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,3650000.0,10100000.0,331818.1818181818,918181.8181818182,0,0,0.0,0.0,0.3613861386138614,2.767123287671233,0
18,29,10,0,816,2552,1678,1,4,5,1,0,1,5,4,1,0,0,0,1,0,0,0,0,0,0,0,3650000.0,10100000.0,331818.1818181818,918181.8181818182,0,0,10.0,10.0,0.3613861386138614,2.767123287671233,0
18,29,26,0,816,2552,1678,1,4,5,1,0,1,5,4,1,0,0,0,1,0,0,0,0,0,0,0,4450000.0,10100000.0,404545.4545454545,918181.8181818182,0,0,23.63636363636364,26.0,0.4405940594059406,2.269662921348315,0
18,29,57,0,816,2552,1678,1,4,5,1,0,1,5,4,1,0,0,0,2,0,0,0,0,0,0,0,4450000.0,10100000.0,404545.4545454545,918181.8181818182,0,0,54.63636363636363,57.0,0.4405940594059406,2.269662921348315,0
18,29,61,0,816,2552,1678,1,4,5,1,0,1,5,4,1,0,1,0,2,0,0,0,0,0,0,0,4450000.0,10100000.0,404545.4545454545,918181.8181818182,0,0,58.63636363636363,61.0,0.4405940594059406,2.269662921348315,0
18,29,65,0,816,2552,1678,1,4,5,1,0,1,5,3,2,0,1,0,2,0,0,0,0,0,0,0,4450000.0,12600000.0,404545.4545454545,1145454.5454545454,0,0,62.63636363636363,59.09090909090909,0.3531746031746032,2.831460674157303,0
18,29,75,0,816,2552,1678,1,4,5,1,0,1,5,3,2,0,2,0,2,0,0,0,0,0,0,0,4450000.0,12600000.0,404545.4545454545,1145454.5454545454,0,0,72.63636363636364,69.0909090909091,0.3531746031746032,2.831460674157303,0
18,29,77,0,816,2552,1678,1,4,5,1,0,1,5,3,2,0,2,0,2,0,0,0,0,0,0,0,4450000.0,10600000.0,404545.4545454545,963636.3636363636,0,0,74.63636363636364,64.0909090909091,0.419811320754717,2.3820224719101124,0
18,29,78,0,816,2552,1678,1,4,5,1,0,1,5,3,2,0,2,0,2,0,0,0,0,0,0,0,4850000.0,10600000.0,440909.0909090909,963636.3636363636,0,0,68.54545454545455,65.0909090909091,0.4575471698113207,2.185567010309278,0
18,29,84,0,816,2552,1678,1,4,5,1,0,1,5,3,2,0,2,0,2,0,0,0,0,0,0,0,5350000.0,10600000.0,486363.6363636364,963636.3636363636,0,0,66.9090909090909,71.0909090909091,0.5047169811320755,1.9813084112149533,0
18,29,89,0,816,2552,1678,1,4,5,1,0,1,5,3,2,0,2,0,2,0,0,0,0,0,0,0,5350000.0,10200000.0,486363.6363636364,927272.7272727272,0,0,71.9090909090909,68.0,0.5245098039215687,1.9065420560747663,0
0,11,0,0,11474,327,40,1,4,5,1,0,1,3,5,2,0,0,0,0,0,0,0,0,0,0,0,56500000.0,39500000.0,5136363.636363637,3590909.090909091,0,0,0.0,0.0,1.4303797468354431,0.6991150442477876,0
0,11,25,0,11474,327,40,1,4,5,1,0,1,3,5,2,0,0,0,0,0,0,0,0,1,0,0,56500000.0,39500000.0,5136363.636363637,3590909.090909091,1,0,25.0,25.0,1.4303797468354431,0.6991150442477876,1
0,11,46,0,11474,327,40,1,4,5,1,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,56500000.0,36900000.0,5136363.636363637,3354545.4545454546,1,0,46.0,41.81818181818182,1.5311653116531163,0.6530973451327433,1
0,11,57,0,11474,327,40,1,4,5,1,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,56500000.0,36900000.0,5136363.636363637,3354545.4545454546,1,0,57.0,47.63636363636363,1.5311653116531163,0.6530973451327433,1
0,11,66,0,11474,327,40,1,4,5,1,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,54300000.0,36900000.0,4936363.636363637,3354545.4545454546,1,0,60.0,56.63636363636363,1.4715447154471544,0.6795580110497238,1
0,11,70,0,11474,327,40,1,4,5,1,0,1,4,4,2,0,0,0,0,0,0,0,0,1,0,0,55300000.0,36900000.0,5027272.727272728,3354545.4545454546,1,0,57.63636363636363,60.63636363636363,1.4986449864498643,0.6672694394213382,1
0,11,79,0,11474,327,40,1,4,5,1,0,1,4,4,2,0,0,0,1,0,0,0,0,1,0,0,55300000.0,36900000.0,5027272.727272728,3354545.4545454546,1,0,66.63636363636364,69.63636363636364,1.4986449864498643,0.6672694394213382,1
0,11,80,0,11474,327,40,1,4,5,1,0,1,4,5,1,0,0,0,1,0,0,0,0,1,0,0,55300000.0,36400000.0,5027272.727272728,3309090.909090909,1,0,67.63636363636364,63.36363636363637,1.5192307692307692,0.6582278481012658,1
0,11,90,0,11474,327,40,1,5,4,1,0,1,4,5,1,0,0,0,1,0,0,0,0,1,0,0,51300000.0,36400000.0,4663636.363636363,3309090.909090909,1,0,69.45454545454545,73.36363636363636,1.4093406593406594,0.7095516569200779,1
4,24,0,0,13,6,546,1,4,5,1,0,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,3500000.0,2750000.0,318181.8181818182,250000.0,0,0,0.0,0.0,1.2727272727272727,0.7857142857142857,0
4,24,25,0,13,6,546,1,4,5,1,0,1,5,4,1,0,0,0,0,0,0,0,0,1,0,0,3500000.0,2750000.0,318181.8181818182,250000.0,1,0,25.0,25.0,1.2727272727272727,0.7857142857142857,1
4,24,46,0,13,6,546,1,4,5,1,0,1,5,4,1,0,0,0,0,0,0,0,0,1,0,0,3500000.0,3050000.0,318181.8181818182,277272.7272727273,1,0,46.0,41.81818181818182,1.147540983606557,0.8714285714285714,1
4,24,55,0,13,6,546,1,4,5,1,0,1,5,4,1,0,0,0,1,0,0,0,0,1,0,0,3500000.0,3050000.0,318181.8181818182,277272.7272727273,1,0,55.0,50.81818181818182,1.147540983606557,0.8714285714285714,1
4,24,56,0,13,6,546,1,4,5,1,0,1,5,4,1,0,0,0,2,0,0,0,0,1,0,0,3500000.0,3050000.0,318181.8181818182,277272.7272727273,1,0,56.0,51.81818181818182,1.147540983606557,0.8714285714285714,1
4,24,61,0,13,6,546,1,4,5,1,0,1,5,4,1,0,0,0,2,0,0,0,0,1,0,0,2500000.0,3050000.0,227272.7272727273,277272.7272727273,1,0,55.45454545454545,56.81818181818182,0.819672131147541,1.22,1
4,24,66,0,13,6,546,1,4,5,1,0,1,4,5,1,0,0,0,2,0,0,0,0,1,0,0,2500000.0,3550000.0,227272.7272727273,322727.2727272727,1,0,60.45454545454545,55.81818181818182,0.704225352112676,1.42,1
4,24,68,0,13,6,546,1,4,5,1,0,1,4,5,1,0,0,0,3,0,0,0,0,1,0,0,2500000.0,3550000.0,227272.7272727273,322727.2727272727,1,0,62.45454545454545,57.81818181818182,0.704225352112676,1.42,1
4,24,85,0,13,6,546,1,4,5,1,0,1,4,5,1,0,0,0,3,0,0,0,0,1,0,0,2500000.0,3550000.0,227272.7272727273,322727.2727272727,1,0,71.72727272727273,74.81818181818181,0.704225352112676,1.42,1
4,24,86,0,13,6,546,1,4,5,1,0,1,4,4,2,0,0,0,3,0,0,0,0,1,0,0,2500000.0,3550000.0,227272.7272727273,322727.2727272727,1,0,72.72727272727273,68.0,0.704225352112676,1.42,1
27,19,0,0,3699,11614,19,1,4,5,1,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,53600000.0,23900000.0,4872727.2727272725,2172727.272727273,0,0,0.0,0.0,2.2426778242677825,0.4458955223880597,0
27,19,10,0,3699,11614,19,1,4,5,1,0,1,5,5,0,0,0,0,0,0,1,0,0,0,0,0,53600000.0,23900000.0,4872727.2727272725,2172727.272727273,0,1,10.0,10.0,2.2426778242677825,0.4458955223880597,2
27,19,36,0,3699,11614,19,1,4,5,1,0,1,5,5,0,0,0,0,1,0,1,0,0,0,0,0,53600000.0,23900000.0,4872727.2727272725,2172727.272727273,0,1,36.0,36.0,2.2426778242677825,0.4458955223880597,2
27,19,58,0,3699,11614,19,1,4,5,1,0,1,5,4,1,0,0,0,1,0,1,0,0,0,0,0,53600000.0,36100000.0,4872727.2727272725,3281818.1818181816,0,1,58.0,52.72727272727273,1.484764542936288,0.6735074626865671,2
27,19,60,0,3699,11614,19,1,4,5,1,0,1,5,4,1,0,0,0,1,0,1,0,0,0,0,0,50900000.0,36100000.0,4627272.727272728,3281818.1818181816,0,1,49.09090909090909,54.72727272727273,1.4099722991689752,0.7092337917485265,2
27,19,65,0,3699,11614,19,1,4,5,1,0,1,5,4,1,0,0,0,1,0,1,0,0,0,0,0,50900000.0,41900000.0,4627272.727272728,3809090.909090909,0,1,54.09090909090909,53.81818181818182,1.2147971360381862,0.8231827111984283,2
27,19,72,0,3699,11614,19,1,3,6,1,0,1,5,4,1,0,0,0,1,0,1,0,0,0,0,0,49900000.0,41900000.0,4536363.636363637,3809090.909090909,0,1,54.54545454545455,60.81818181818182,1.1909307875894988,0.8396793587174348,2
27,19,77,0,3699,11614,19,1,3,6,1,0,1,5,4,1,0,0,0,2,0,1,0,0,0,0,0,49900000.0,41900000.0,4536363.636363637,3809090.909090909,0,1,59.54545454545455,65.81818181818181,1.1909307875894988,0.8396793587174348,2
27,19,87,0,3699,11614,19,1,3,6,1,0,1,5,4,1,0,0,0,2,0,1,0,0,1,0,0,49900000.0,41900000.0,4536363.636363637,3809090.909090909,1,1,69.54545454545455,75.81818181818181,1.1909307875894988,0.8396793587174348,0
27,19,89,0,3699,11614,19,1,3,6,1,0,1,5,4,1,0,0,0,2,0,1,0,0,1,0,0,49900000.0,38400000.0,4536363.636363637,3490909.090909091,1,1,71.54545454545455,69.72727272727273,1.2994791666666667,0.7695390781563126,0
27,19,90,4,3699,11614,19,1,3,6,1,0,1,5,4,1,0,0,0,2,0,1,0,0,1,1,0,49900000.0,38400000.0,4536363.636363637,3490909.090909091,2,1,72.54545454545455,70.72727272727273,1.2994791666666667,0.7695390781563126,1
18,23,0,0,816,5787,542,1,3,6,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,4750000.0,12300000.0,431818.1818181818,1118181.818181818,0,0,0.0,0.0,0.3861788617886179,2.5894736842105264,0
18,23,45,1,816,5787,542,1,3,6,1,0,1,4,4,2,0,1,0,1,0,0,0,0,0,0,0,4750000.0,12300000.0,431818.1818181818,1118181.818181818,0,0,45.0,45.0,0.3861788617886179,2.5894736842105264,0
18,23,46,0,816,5787,542,1,3,6,1,0,1,4,4,2,0,0,0,0,0,0,0,0,0,0,0,4850000.0,12300000.0,440909.0909090909,1118181.818181818,0,0,41.81818181818182,46.0,0.3943089430894309,2.536082474226804,0
18,23,60,0,816,5787,542,1,3,6,1,0,1,4,4,2,0,0,0,0,0,1,0,0,0,0,0,4850000.0,12300000.0,440909.0909090909,1118181.818181818,0,1,55.81818181818182,60.0,0.3943089430894309,2.536082474226804,2
18,23,62,0,816,5787,542,1,3,6,1,0,1,4,4,2,0,0,0,0,0,1,0,0,0,0,0,5150000.0,12300000.0,468181.8181818182,1118181.818181818,0,1,52.18181818181818,62.0,0.4186991869918699,2.388349514563106,2
18,23,72,0,816,5787,542,1,3,5,2,0,1,4,4,2,0,0,0,0,0,1,0,0,0,0,0,4350000.0,12300000.0,395454.5454545455,1118181.818181818,0,1,55.63636363636363,72.0,0.3536585365853658,2.827586206896552,2
18,23,80,0,816,5787,542,1,3,5,2,0,1,4,4,2,0,0,0,0,0,1,0,0,0,0,0,4350000.0,12100000.0,395454.5454545455,1100000.0,0,1,63.63636363636363,72.72727272727273,0.359504132231405,2.781609195402299,2
18,23,84,0,816,5787,542,1,3,5,2,0,1,4,4,2,0,0,0,0,0,1,0,0,0,0,0,4350000.0,12100000.0,395454.5454545455,1100000.0,0,1,67.63636363636364,69.0909090909091,0.359504132231405,2.781609195402299,2
18,23,88,0,816,5787,542,1,3,5,2,0,1,4,4,2,0,0,0,0,0,1,0,0,0,0,0,4350000.0,9900000.0,395454.5454545455,900000.0,0,1,71.63636363636364,65.0909090909091,0.4393939393939394,2.2758620689655173,2
18,23,90,0,816,5787,542,1,3,5,2,0,1,4,4,2,0,1,0,0,0,1,0,0,0,0,0,4350000.0,9900000.0,395454.5454545455,900000.0,0,1,73.63636363636364,67.0909090909091,0.4393939393939394,2.2758620689655173,2
11,24,0,0,327,6,42,1,4,4,2,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,29200000.0,5050000.0,2654545.4545454546,459090.9090909091,0,0,0.0,0.0,5.782178217821782,0.172945205479452,0
11,24,37,0,327,6,42,1,4,5,1,0,1,5,5,0,0,0,0,0,0,0,0,0,0,0,0,30500000.0,5050000.0,2772727.272727273,459090.9090909091,0,0,33.63636363636363,37.0,6.03960396039604,0.1655737704918032,0
11,24,44,0,327,6,42,1,4,5,1,0,1,5,5,0,0,0,0,0,0,1,0,0,0,0,0,30500000.0,5050000.0,2772727.272727273,459090.9090909091,0,1,40.63636363636363,44.0,6.03960396039604,0.1655737704918032,2
11,24,46,0,327,6,42,1,4,6,0,0,1,5,5,0,0,0,0,0,0,1,0,0,0,0,0,32000000.0,5550000.0,2909090.909090909,504545.4545454545,0,1,38.45454545454545,41.81818181818182,5.7657657657657655,0.1734375,2
11,24,58,0,327,6,42,1,4,5,1,0,1,5,5,0,0,0,0,0,0,1,0,0,0,0,0,31200000.0,5550000.0,2836363.636363636,504545.4545454545,0,1,48.54545454545455,53.81818181818182,5.621621621621622,0.1778846153846154,2
11,24,64,0,327,6,42,1,4,5,1,0,1,5,4,1,0,0,0,0,0,1,0,0,0,0,0,31200000.0,5050000.0,2836363.636363636,459090.9090909091,0,1,54.54545454545455,58.18181818181818,6.178217821782178,0.1618589743589743,2
11,24,67,0,327,6,42,1,4,5,1,0,1,5,4,1,0,1,0,0,0,1,0,0,0,0,0,31200000.0,5050000.0,2836363.636363636,459090.9090909091,0,1,57.54545454545455,61.18181818181818,6.178217821782178,0.1618589743589743,2
11,24,72,0,327,6,42,1,4,5,1,0,1,5,4,1,0,1,0,1,0,1,0,0,0,0,0,31200000.0,5050000.0,2836363.636363636,459090.9090909091,0,1,62.54545454545455,66.18181818181819,6.178217821782178,0.1618589743589743,2
11,24,88,0,327,6,42,1,4,5,1,0,1,5,3,2,0,1,0,1,0,1,0,0,0,0,0,31200000.0,4550000.0,2836363.636363636,413636.3636363637,0,1,78.54545454545455,74.18181818181819,6.857142857142857,0.1458333333333333,2
11,24,90,0,327,6,42,1,4,5,1,0,1,5,3,2,0,1,0,2,0,1,0,0,0,0,0,31200000.0,4550000.0,2836363.636363636,413636.3636363637,0,1,80.54545454545455,76.18181818181819,6.857142857142857,0.1458333333333333,2
11,24,90,1,327,6,42,1,4,5,1,0,1,5,3,2,0,1,0,2,0,1,0,0,0,1,0,31200000.0,4550000.0,2836363.636363636,413636.3636363637,1,1,80.54545454545455,76.18181818181819,6.857142857142857,0.1458333333333333,0
21,19,0,0,1031,11614,167,1,4,4,2,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,8500000.0,17400000.0,772727.2727272727,1581818.181818182,0,0,0.0,0.0,0.4885057471264368,2.047058823529412,0
21,19,20,0,1031,11614,167,1,4,4,2,0,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,8600000.0,17400000.0,781818.1818181818,1581818.181818182,0,0,18.181818181818183,20.0,0.4942528735632184,2.0232558139534884,0
21,19,41,0,1031,11614,167,1,4,4,2,0,1,3,7,0,0,1,0,0,0,0,0,0,0,0,0,8600000.0,17400000.0,781818.1818181818,1581818.181818182,0,0,39.18181818181818,41.0,0.4942528735632184,2.0232558139534884,0
21,19,45,2,1031,11614,167,1,4,4,2,0,1,3,7,0,0,2,0,0,0,0,0,0,0,0,0,8600000.0,17400000.0,781818.1818181818,1581818.181818182,0,0,43.18181818181818,45.0,0.4942528735632184,2.0232558139534884,0
21,19,46,0,1031,11614,167,1,4,4,2,0,1,3,7,0,0,2,0,0,0,0,0,0,0,0,0,8600000.0,17400000.0,781818.1818181818,1581818.181818182,0,0,44.18181818181818,46.0,0.4942528735632184,2.0232558139534884,0
21,19,59,0,1031,11614,167,1,4,4,2,0,1,3,7,0,0,2,0,0,0,0,0,0,0,0,0,8600000.0,22600000.0,781818.1818181818,2054545.4545454544,0,0,57.18181818181818,53.63636363636363,0.3805309734513274,2.627906976744186,0
21,19,62,0,1031,11614,167,1,4,4,2,0,1,3,7,0,0,2,0,0,0,0,0,0,0,0,0,8600000.0,26900000.0,781818.1818181818,2445454.5454545454,0,0,60.18181818181818,51.0,0.3197026022304832,3.127906976744186,0
21,19,68,0,1031,11614,167,1,4,3,3,0,1,3,7,0,0,2,0,0,0,0,0,0,0,0,0,8800000.0,26900000.0,800000.0,2445454.5454545454,0,0,60.0,57.0,0.3271375464684015,3.0568181818181817,0
21,19,72,0,1031,11614,167,1,4,3,3,0,1,3,7,0,0,2,0,1,0,0,0,0,0,0,0,8800000.0,26900000.0,800000.0,2445454.5454545454,0,0,64.0,61.0,0.3271375464684015,3.0568181818181817,0
21,19,78,0,1031,11614,167,1,4,3,3,0,1,3,6,1,0,2,0,1,0,0,0,0,0,0,0,8800000.0,38700000.0,800000.0,3518181.8181818184,0,0,70.0,59.90909090909091,0.2273901808785529,4.3977272727272725,0
21,19,81,0,1031,11614,167,1,4,3,3,0,1,3,6,1,0,2,0,1,0,0,0,0,0,0,0,9900000.0,38700000.0,900000.0,3518181.8181818184,0,0,65.63636363636364,62.90909090909091,0.2558139534883721,3.909090909090909,0
11,8,0,0,327,7,72,1,5,5,0,0,1,4,5,1,0,0,0,0,0,0,0,0,0,0,0,35700000.0,56900000.0,3245454.5454545454,5172727.2727272725,0,0,0.0,0.0,0.6274165202108963,1.5938375350140055,0
11,8,65,0,327,7,72,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,1,0,0,36200000.0,56900000.0,3290909.090909091,5172727.2727272725,1,0,59.09090909090909,65.0,0.6362038664323374,1.5718232044198894,1
11,8,69,0,327,7,72,1,5,4,1,0,1,4,5,1,0,0,0,0,0,0,0,0,1,0,0,36200000.0,52400000.0,3290909.090909091,4763636.363636363,1,0,63.09090909090909,62.72727272727273,0.6908396946564885,1.4475138121546962,1
11,8,72,0,327,7,72,1,5,4,1,0,1,4,5,1,0,0,0,1,0,0,0,0,1,0,0,36200000.0,52400000.0,3290909.090909091,4763636.363636363,1,0,66.0909090909091,65.72727272727273,0.6908396946564885,1.4475138121546962,1
11,8,76,0,327,7,72,1,4,5,1,0,1,4,5,1,0,0,0,1,0,0,0,0,1,0,0,38800000.0,52400000.0,3527272.727272727,4763636.363636363,1,0,63.18181818181818,69.72727272727273,0.7404580152671756,1.350515463917526,1
